Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
hsa05200	Pathways in cancer	30	0.995	3
hsa05202	Transcriptional misregulation in cancer	30	0.979	11
hsa05219	Bladder cancer	30	0.979	17
hsa05200	Pathways in cancer	20	0.977	3
hsa05206	MicroRNAs in cancer	30	0.971	13
hsa01522	Endocrine resistance	30	0.964	27
hsa05205	Proteoglycans in cancer	30	0.962	22
hsa05206	MicroRNAs in cancer	20	0.959	13
hsa05202	Transcriptional misregulation in cancer	20	0.951	16
hsa05219	Bladder cancer	20	0.945	17
hsa04066	HIF-1 signaling pathway	30	0.942	27
hsa01522	Endocrine resistance	20	0.941	26
hsa04933	AGE-RAGE signaling pathway in diabetic complications	30	0.938	12
hsa05212	Pancreatic cancer	30	0.93	21.5
hsa05205	Proteoglycans in cancer	20	0.928	21
hsa05418	Fluid shear stress and atherosclerosis	30	0.928	28
hsa05163	Human cytomegalovirus infection	30	0.917	30
hsa05215	Prostate cancer	30	0.907	26.25
hsa05225	Hepatocellular carcinoma	30	0.898	33
hsa04066	HIF-1 signaling pathway	20	0.896	31.25
hsa04151	PI3K-Akt signaling pathway	30	0.885	27
hsa05220	Chronic myeloid leukemia	30	0.882	33
hsa04933	AGE-RAGE signaling pathway in diabetic complications	20	0.877	16
hsa05212	Pancreatic cancer	20	0.876	26
hsa05200	Pathways in cancer	10	0.875	7
hsa04068	FoxO signaling pathway	30	0.872	31.5
hsa05210	Colorectal cancer	30	0.866	42
hsa05225	Hepatocellular carcinoma	20	0.863	33
hsa05215	Prostate cancer	20	0.862	31
hsa05163	Human cytomegalovirus infection	20	0.86	30
hsa05166	Human T-cell leukemia virus 1 infection	30	0.86	32
hsa05206	MicroRNAs in cancer	10	0.851	16
hsa05161	Hepatitis B	30	0.849	40
hsa05223	Non-small cell lung cancer	30	0.848	46
hsa04218	Cellular senescence	30	0.845	31.5
hsa04151	PI3K-Akt signaling pathway	20	0.839	28
hsa05220	Chronic myeloid leukemia	20	0.837	36
hsa05218	Melanoma	30	0.832	43
hsa05226	Gastric cancer	30	0.832	44
hsa05417	Lipid and atherosclerosis	30	0.832	28
hsa01521	EGFR tyrosine kinase inhibitor resistance	30	0.824	50
hsa05131	Shigellosis	30	0.824	49
hsa05418	Fluid shear stress and atherosclerosis	20	0.819	32
hsa05166	Human T-cell leukemia virus 1 infection	20	0.817	34
hsa05219	Bladder cancer	10	0.814	18
hsa05210	Colorectal cancer	20	0.809	42
hsa05226	Gastric cancer	20	0.805	41
hsa01522	Endocrine resistance	10	0.803	27
hsa05161	Hepatitis B	20	0.801	42
hsa05202	Transcriptional misregulation in cancer	10	0.8	23
hsa04068	FoxO signaling pathway	20	0.798	35
hsa05205	Proteoglycans in cancer	10	0.791	26
hsa04218	Cellular senescence	20	0.791	37
hsa05218	Melanoma	20	0.79	44
hsa05142	Chagas disease	30	0.787	45
hsa05167	Kaposi sarcoma-associated herpesvirus infection	30	0.782	44.5
hsa01524	Platinum drug resistance	30	0.779	46.5
hsa05223	Non-small cell lung cancer	20	0.776	49
hsa05222	Small cell lung cancer	30	0.775	47
hsa05214	Glioma	30	0.768	54
hsa05417	Lipid and atherosclerosis	20	0.763	35
hsa05162	Measles	30	0.76	43.5
hsa04928	Parathyroid hormone synthesis, secretion and action	30	0.755	62
hsa04630	JAK-STAT signaling pathway	30	0.754	50
hsa05169	Epstein-Barr virus infection	30	0.743	38.5
hsa05214	Glioma	20	0.737	57
hsa04510	Focal adhesion	30	0.736	60
hsa01521	EGFR tyrosine kinase inhibitor resistance	20	0.733	54.75
hsa05131	Shigellosis	20	0.733	59
hsa05167	Kaposi sarcoma-associated herpesvirus infection	20	0.73	46
hsa04066	HIF-1 signaling pathway	10	0.729	38
hsa05224	Breast cancer	30	0.728	56
hsa05142	Chagas disease	20	0.727	44
hsa05224	Breast cancer	20	0.727	51
hsa04010	MAPK signaling pathway	30	0.726	60
hsa05169	Epstein-Barr virus infection	20	0.725	39
hsa05225	Hepatocellular carcinoma	10	0.724	38
hsa05222	Small cell lung cancer	20	0.72	46
hsa05213	Endometrial cancer	30	0.719	62
hsa04928	Parathyroid hormone synthesis, secretion and action	20	0.718	60.75
hsa05212	Pancreatic cancer	10	0.715	32.5
hsa05215	Prostate cancer	10	0.712	37
hsa04210	Apoptosis	30	0.712	47
hsa04630	JAK-STAT signaling pathway	20	0.707	49
hsa05210	Colorectal cancer	10	0.706	39.25
hsa05163	Human cytomegalovirus infection	10	0.704	35
hsa04380	Osteoclast differentiation	30	0.703	63
hsa05146	Amoebiasis	30	0.703	62
hsa05220	Chronic myeloid leukemia	10	0.7	36
hsa04933	AGE-RAGE signaling pathway in diabetic complications	10	0.697	29
hsa05143	African trypanosomiasis	30	0.696	58.5
hsa05203	Viral carcinogenesis	30	0.695	64
hsa05162	Measles	20	0.693	43.5
hsa04932	Non-alcoholic fatty liver disease	30	0.693	66
hsa05200	Pathways in cancer	5	0.689	13
hsa04668	TNF signaling pathway	30	0.682	53
hsa05207	Chemical carcinogenesis - receptor activation	30	0.682	67
hsa05226	Gastric cancer	10	0.68	41
hsa01524	Platinum drug resistance	20	0.68	54
hsa05144	Malaria	30	0.676	60
hsa04926	Relaxin signaling pathway	30	0.673	69
hsa04510	Focal adhesion	20	0.672	62
hsa05161	Hepatitis B	10	0.665	43
hsa04657	IL-17 signaling pathway	30	0.664	63
hsa04110	Cell cycle	30	0.663	50.5
hsa05200	Pathways in cancer	4	0.661	16
hsa05166	Human T-cell leukemia virus 1 infection	10	0.659	40
hsa04010	MAPK signaling pathway	20	0.658	62.5
hsa05221	Acute myeloid leukemia	30	0.658	69.5
hsa05213	Endometrial cancer	20	0.657	65.75
hsa04218	Cellular senescence	10	0.655	43
hsa04115	p53 signaling pathway	30	0.653	68.25
hsa05216	Thyroid cancer	30	0.653	74
hsa04151	PI3K-Akt signaling pathway	10	0.648	35
hsa05216	Thyroid cancer	20	0.643	68
hsa04210	Apoptosis	20	0.642	58
hsa05207	Chemical carcinogenesis - receptor activation	20	0.642	62
hsa05418	Fluid shear stress and atherosclerosis	10	0.641	42
hsa05224	Breast cancer	10	0.639	49
hsa04657	IL-17 signaling pathway	20	0.639	59.75
hsa05206	MicroRNAs in cancer	5	0.635	26
hsa05218	Melanoma	10	0.634	48
hsa04926	Relaxin signaling pathway	20	0.632	67
hsa05223	Non-small cell lung cancer	10	0.629	51
hsa04115	p53 signaling pathway	20	0.627	63
hsa05167	Kaposi sarcoma-associated herpesvirus infection	10	0.625	47
hsa04668	TNF signaling pathway	20	0.623	60
hsa05321	Inflammatory bowel disease	30	0.623	69
hsa05143	African trypanosomiasis	20	0.619	62.5
hsa05160	Hepatitis C	30	0.619	73
hsa04660	T cell receptor signaling pathway	30	0.613	76.5
hsa04390	Hippo signaling pathway	30	0.612	79
hsa04932	Non-alcoholic fatty liver disease	20	0.61	69.25
hsa05206	MicroRNAs in cancer	4	0.609	27
hsa05133	Pertussis	30	0.608	75
hsa04520	Adherens junction	30	0.607	78
hsa04380	Osteoclast differentiation	20	0.604	71
hsa05160	Hepatitis C	20	0.603	67
hsa05222	Small cell lung cancer	10	0.602	46.25
hsa05219	Bladder cancer	5	0.599	28
hsa04068	FoxO signaling pathway	10	0.595	53
hsa05203	Viral carcinogenesis	20	0.595	68
hsa04110	Cell cycle	20	0.592	59.5
hsa05321	Inflammatory bowel disease	20	0.592	63
hsa05205	Proteoglycans in cancer	5	0.591	34
hsa05146	Amoebiasis	20	0.591	68
hsa05140	Leishmaniasis	20	0.59	74
hsa04625	C-type lectin receptor signaling pathway	30	0.59	77
hsa05169	Epstein-Barr virus infection	10	0.584	49
hsa05140	Leishmaniasis	30	0.584	78
hsa04630	JAK-STAT signaling pathway	10	0.583	51.75
hsa05214	Glioma	10	0.583	57
hsa05213	Endometrial cancer	10	0.582	59.25
hsa05221	Acute myeloid leukemia	20	0.582	75
hsa04915	Estrogen signaling pathway	30	0.581	79
hsa05131	Shigellosis	10	0.579	64
hsa05165	Human papillomavirus infection	30	0.578	82
hsa05144	Malaria	20	0.577	69
hsa05216	Thyroid cancer	10	0.575	61.25
hsa05211	Renal cell carcinoma	30	0.575	84
hsa04659	Th17 cell differentiation	30	0.569	78.75
hsa05135	Yersinia infection	30	0.569	81
hsa01522	Endocrine resistance	5	0.567	38
hsa04928	Parathyroid hormone synthesis, secretion and action	10	0.567	63
hsa05133	Pertussis	20	0.567	76
hsa05417	Lipid and atherosclerosis	10	0.566	52
hsa05202	Transcriptional misregulation in cancer	5	0.565	36
hsa04913	Ovarian steroidogenesis	30	0.565	80.75
hsa01521	EGFR tyrosine kinase inhibitor resistance	10	0.56	62
hsa05164	Influenza A	30	0.56	81
hsa04659	Th17 cell differentiation	20	0.558	74
hsa05165	Human papillomavirus infection	20	0.556	78
hsa04931	Insulin resistance	30	0.555	79
hsa05323	Rheumatoid arthritis	30	0.551	80
hsa05205	Proteoglycans in cancer	4	0.549	38
hsa05162	Measles	10	0.548	54.25
hsa05200	Pathways in cancer	3	0.547	22
hsa05219	Bladder cancer	4	0.546	32
hsa04625	C-type lectin receptor signaling pathway	20	0.544	78
hsa05225	Hepatocellular carcinoma	5	0.541	45
hsa05202	Transcriptional misregulation in cancer	4	0.537	36
hsa04115	p53 signaling pathway	10	0.536	68
hsa04660	T cell receptor signaling pathway	20	0.536	80
hsa01524	Platinum drug resistance	10	0.535	59
hsa05207	Chemical carcinogenesis - receptor activation	10	0.532	62
hsa05323	Rheumatoid arthritis	20	0.531	78.5
hsa04066	HIF-1 signaling pathway	5	0.527	45
hsa05142	Chagas disease	10	0.527	62
hsa04390	Hippo signaling pathway	20	0.527	83
hsa05164	Influenza A	20	0.527	80
hsa05211	Renal cell carcinoma	20	0.524	84
hsa05225	Hepatocellular carcinoma	4	0.521	43.75
hsa01522	Endocrine resistance	4	0.517	42.25
hsa05163	Human cytomegalovirus infection	5	0.515	43
hsa04060	Cytokine-cytokine receptor interaction	30	0.513	84
hsa05210	Colorectal cancer	5	0.51	49
hsa04520	Adherens junction	20	0.51	86.75
hsa04917	Prolactin signaling pathway	30	0.508	94
hsa05330	Allograft rejection	20	0.507	88.75
hsa04064	NF-kappa B signaling pathway	30	0.507	90
hsa04915	Estrogen signaling pathway	20	0.506	78
hsa05206	MicroRNAs in cancer	3	0.505	34
hsa04913	Ovarian steroidogenesis	20	0.505	83.25
hsa05100	Bacterial invasion of epithelial cells	30	0.504	93.75
hsa04010	MAPK signaling pathway	10	0.503	67
hsa05212	Pancreatic cancer	5	0.501	43
hsa05226	Gastric cancer	5	0.498	48
hsa05135	Yersinia infection	20	0.497	86
hsa04015	Rap1 signaling pathway	30	0.497	91
hsa05219	Bladder cancer	3	0.493	38
hsa05220	Chronic myeloid leukemia	5	0.491	44
hsa04620	Toll-like receptor signaling pathway	30	0.49	100
hsa05160	Hepatitis C	10	0.488	71.75
hsa04931	Insulin resistance	20	0.488	91
hsa04933	AGE-RAGE signaling pathway in diabetic complications	5	0.487	44.25
hsa04510	Focal adhesion	10	0.487	71
hsa04151	PI3K-Akt signaling pathway	5	0.486	47
hsa04110	Cell cycle	10	0.486	72.5
hsa05220	Chronic myeloid leukemia	4	0.485	44
hsa04934	Cushing syndrome	30	0.484	95
hsa05226	Gastric cancer	4	0.479	49
hsa05212	Pancreatic cancer	4	0.478	48
hsa05203	Viral carcinogenesis	10	0.477	73
hsa04657	IL-17 signaling pathway	10	0.476	76.25
hsa05210	Colorectal cancer	4	0.474	50
hsa04152	AMPK signaling pathway	30	0.473	97
hsa04066	HIF-1 signaling pathway	4	0.471	53
hsa04218	Cellular senescence	5	0.469	56
hsa04210	Apoptosis	10	0.468	74
hsa05330	Allograft rejection	30	0.468	103
hsa05221	Acute myeloid leukemia	10	0.467	73
hsa05166	Human T-cell leukemia virus 1 infection	5	0.466	52
hsa05161	Hepatitis B	5	0.465	53
hsa05215	Prostate cancer	5	0.465	50.5
hsa04151	PI3K-Akt signaling pathway	4	0.464	48
hsa05163	Human cytomegalovirus infection	4	0.464	47
hsa04060	Cytokine-cytokine receptor interaction	20	0.464	96
hsa05205	Proteoglycans in cancer	3	0.463	40
hsa05321	Inflammatory bowel disease	10	0.463	83
hsa05202	Transcriptional misregulation in cancer	3	0.462	40
hsa05216	Thyroid cancer	5	0.461	60
hsa04668	TNF signaling pathway	10	0.461	80.75
hsa04370	VEGF signaling pathway	30	0.46	98
hsa05140	Leishmaniasis	10	0.459	82.5
