Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
WP4659	Gastrin signaling pathway	30	0.989	16
WP2828	Bladder cancer	30	0.977	22
WP3611	Photodynamic therapy-induced AP-1 survival signaling	30	0.973	14
WP3646	Hepatitis C and hepatocellular carcinoma	30	0.971	21
WP4659	Gastrin signaling pathway	20	0.961	18
WP2828	Bladder cancer	20	0.94	21
WP615	Senescence and autophagy in cancer	30	0.937	17
WP5087	Malignant pleural mesothelioma	30	0.935	22
WP3646	Hepatitis C and hepatocellular carcinoma	20	0.933	22
WP3611	Photodynamic therapy-induced AP-1 survival signaling	20	0.93	13
WP710	DNA damage response (only ATM dependent)	30	0.925	31
WP366	TGF-beta signaling pathway	30	0.915	48
WP4263	Pancreatic adenocarcinoma pathway	30	0.913	35
WP2261	Glioblastoma signaling pathways	30	0.911	44.75
WP1545	miRNAs involved in DNA damage response	30	0.891	61.75
WP1742	TP53 network	30	0.883	53
WP366	TGF-beta signaling pathway	20	0.879	47
WP710	DNA damage response (only ATM dependent)	20	0.878	36
WP3617	Photodynamic therapy-induced NF-kB survival signaling	30	0.877	16
WP2431	Spinal cord injury	30	0.876	34
WP236	Adipogenesis	30	0.875	45.5
WP4806	EGFR tyrosine kinase inhibitor resistance	30	0.874	60
WP5087	Malignant pleural mesothelioma	20	0.873	27
WP2586	Aryl hydrocarbon receptor Netpath	30	0.872	56.75
WP615	Senescence and autophagy in cancer	20	0.871	20
WP4216	Chromosomal and microsatellite instability in colorectal cancer	30	0.865	56
WP4659	Gastrin signaling pathway	10	0.863	23
WP1545	miRNAs involved in DNA damage response	20	0.862	60
WP3624	Lung fibrosis	30	0.859	30
WP4263	Pancreatic adenocarcinoma pathway	20	0.857	45
WP4685	Melanoma	30	0.846	63
WP3888	VEGFA-VEGFR2 signaling pathway	30	0.845	68
WP4674	Head and neck squamous cell carcinoma	30	0.842	65.5
WP2813	Mammary gland development pathway - Embryonic development (Stage 1 of 4)	30	0.841	73.5
WP1742	TP53 network	20	0.839	53
WP2261	Glioblastoma signaling pathways	20	0.839	53
WP4754	IL-18 signaling pathway	30	0.838	30
WP2586	Aryl hydrocarbon receptor Netpath	20	0.836	54.75
WP2815	Mammary gland development pathway - Involution (Stage 4 of 4)	30	0.834	77.75
WP3617	Photodynamic therapy-induced NF-kB survival signaling	20	0.833	26
WP4216	Chromosomal and microsatellite instability in colorectal cancer	20	0.833	58
WP3981	miRNA regulation of prostate cancer signaling pathways	30	0.832	77.5
WP2431	Spinal cord injury	20	0.831	38
WP4172	PI3K-Akt signaling pathway	30	0.831	50
WP2882	Nuclear receptors meta-pathway	30	0.83	41
WP5094	Orexin receptor pathway	30	0.828	50
WP4298	Acute viral myocarditis	30	0.823	51.25
WP2864	Apoptosis-related network due to altered Notch3 in ovarian cancer	30	0.817	61
WP2828	Bladder cancer	10	0.816	24
WP4806	EGFR tyrosine kinase inhibitor resistance	20	0.814	62
WP5094	Orexin receptor pathway	20	0.811	49
WP2813	Mammary gland development pathway - Embryonic development (Stage 1 of 4)	20	0.808	72.75
WP3287	Overview of nanoparticle effects	30	0.803	75
WP49	IL-2 signaling pathway	30	0.803	87.5
WP5098	T-cell activation SARS-CoV-2	30	0.803	59
WP530	Cytokines and inflammatory response	30	0.802	37.5
WP3646	Hepatitis C and hepatocellular carcinoma	10	0.801	27
WP4685	Melanoma	20	0.796	67
WP236	Adipogenesis	20	0.794	58
WP1984	Integrated breast cancer pathway	30	0.793	71
WP5055	Burn wound healing	30	0.792	39
WP3624	Lung fibrosis	20	0.788	34.25
WP176	Folate metabolism	30	0.788	49
WP4816	TGF-beta receptor signaling in skeletal dysplasias	30	0.785	77
WP2374	Oncostatin M signaling pathway	30	0.784	66
WP560	TGF-beta receptor signaling	30	0.782	79
WP2882	Nuclear receptors meta-pathway	20	0.781	43
WP3981	miRNA regulation of prostate cancer signaling pathways	20	0.78	79
WP1533	Vitamin B12 metabolism	30	0.78	54
WP4172	PI3K-Akt signaling pathway	20	0.778	51
WP2849	Hematopoietic stem cell differentiation	30	0.778	75
WP4674	Head and neck squamous cell carcinoma	20	0.777	66
WP1971	Integrated cancer pathway	30	0.772	63.75
WP3611	Photodynamic therapy-induced AP-1 survival signaling	10	0.77	19
WP1545	miRNAs involved in DNA damage response	10	0.766	55.5
WP2814	Mammary gland development pathway - Puberty (Stage 2 of 4)	30	0.764	85.75
WP4754	IL-18 signaling pathway	20	0.762	32
WP5098	T-cell activation SARS-CoV-2	20	0.754	62
WP3614	Photodynamic therapy-induced HIF-1 survival signaling	30	0.753	67.5
WP2814	Mammary gland development pathway - Puberty (Stage 2 of 4)	20	0.752	78
WP3303	RAC1/PAK1/p38/MMP2 pathway	30	0.75	85
WP4891	COVID-19 adverse outcome pathway	30	0.75	57.25
WP1984	Integrated breast cancer pathway	20	0.749	71
WP3287	Overview of nanoparticle effects	20	0.749	74.75
WP2032	Thyroid stimulating hormone (TSH) signaling pathway	30	0.749	96.5
WP45	G1 to S cell cycle control	30	0.748	60.25
WP2815	Mammary gland development pathway - Involution (Stage 4 of 4)	20	0.747	78.5
WP3888	VEGFA-VEGFR2 signaling pathway	20	0.747	82
WP4298	Acute viral myocarditis	20	0.747	61
WP4216	Chromosomal and microsatellite instability in colorectal cancer	10	0.746	53
WP4484	Control of immune tolerance by vasoactive intestinal peptide	30	0.744	71.5
