Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
R-HSA-6785807	Interleukin-4 and Interleukin-13 signaling	30	0.972	3
R-HSA-6785807	Interleukin-4 and Interleukin-13 signaling	20	0.928	4
R-HSA-162582	Signal Transduction	30	0.922	6
R-HSA-9009391	Extra-nuclear estrogen signaling	30	0.901	42
R-HSA-162582	Signal Transduction	20	0.89	8
R-HSA-9006931	Signaling by Nuclear Receptors	30	0.871	37
R-HSA-8939211	ESR-mediated signaling	30	0.867	46
R-HSA-449147	Signaling by Interleukins	30	0.859	11
R-HSA-9009391	Extra-nuclear estrogen signaling	20	0.854	40
R-HSA-8878159	Transcriptional regulation by RUNX3	30	0.838	58
R-HSA-9006931	Signaling by Nuclear Receptors	20	0.834	42
R-HSA-8939211	ESR-mediated signaling	20	0.827	48
R-HSA-9634638	Estrogen-dependent nuclear events downstream of ESR-membrane signaling	30	0.824	70.25
R-HSA-449147	Signaling by Interleukins	20	0.812	15
R-HSA-8878159	Transcriptional regulation by RUNX3	20	0.806	63
R-HSA-162582	Signal Transduction	10	0.804	15
R-HSA-9634638	Estrogen-dependent nuclear events downstream of ESR-membrane signaling	20	0.802	63
R-HSA-6785807	Interleukin-4 and Interleukin-13 signaling	10	0.796	10
R-HSA-9659787	Aberrant regulation of mitotic G1/S transition in cancer due to RB1 defects	30	0.791	68
R-HSA-9661069	Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)	30	0.791	68
R-HSA-194138	Signaling by VEGF	30	0.764	69
R-HSA-9006934	Signaling by Receptor Tyrosine Kinases	30	0.757	75
R-HSA-109582	Hemostasis	30	0.749	57
R-HSA-1280215	Cytokine Signaling in Immune system	30	0.748	24
R-HSA-4420097	VEGFA-VEGFR2 Pathway	30	0.739	76
R-HSA-8878159	Transcriptional regulation by RUNX3	10	0.718	60
R-HSA-9659787	Aberrant regulation of mitotic G1/S transition in cancer due to RB1 defects	20	0.711	73
R-HSA-9661069	Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)	20	0.711	73
R-HSA-1280215	Cytokine Signaling in Immune system	20	0.71	35.5
R-HSA-5663202	Diseases of signal transduction by growth factor receptors and second messengers	30	0.707	94
R-HSA-8939211	ESR-mediated signaling	10	0.703	63
R-HSA-8878171	Transcriptional regulation by RUNX1	30	0.702	102.5
R-HSA-9006931	Signaling by Nuclear Receptors	10	0.697	64
R-HSA-8878166	Transcriptional regulation by RUNX2	30	0.697	93
R-HSA-162582	Signal Transduction	5	0.686	29
R-HSA-76002	Platelet activation, signaling and aggregation	30	0.686	94.5
R-HSA-8864260	Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	30	0.671	116
R-HSA-2559583	Cellular Senescence	30	0.67	84
R-HSA-2559585	Oncogene Induced Senescence	30	0.666	98
R-HSA-9009391	Extra-nuclear estrogen signaling	10	0.664	61.75
R-HSA-2559582	Senescence-Associated Secretory Phenotype (SASP)	30	0.662	97
R-HSA-8877330	RUNX1 and FOXP3 control the development of regulatory T lymphocytes (Tregs)	30	0.662	130.5
R-HSA-449147	Signaling by Interleukins	10	0.661	36
R-HSA-8878166	Transcriptional regulation by RUNX2	20	0.661	100
R-HSA-9616222	Transcriptional regulation of granulopoiesis	30	0.66	117.5
R-HSA-5357801	Programmed Cell Death	30	0.658	98
R-HSA-109581	Apoptosis	30	0.656	104.5
R-HSA-9614085	FOXO-mediated transcription	30	0.648	95
R-HSA-109582	Hemostasis	20	0.647	80
R-HSA-1266738	Developmental Biology	30	0.646	111
R-HSA-8864260	Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	20	0.645	106
R-HSA-5683057	MAPK family signaling cascades	30	0.642	122.5
R-HSA-9634638	Estrogen-dependent nuclear events downstream of ESR-membrane signaling	10	0.641	82
R-HSA-9006934	Signaling by Receptor Tyrosine Kinases	20	0.641	94
R-HSA-2173793	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	30	0.633	138
R-HSA-381340	Transcriptional regulation of white adipocyte differentiation	30	0.632	114
R-HSA-8878171	Transcriptional regulation by RUNX1	20	0.623	125
R-HSA-9018519	Estrogen-dependent gene expression	30	0.622	122
R-HSA-69231	Cyclin D associated events in G1	30	0.618	114.5
R-HSA-69236	G1 Phase	30	0.618	114.5
R-HSA-194138	Signaling by VEGF	20	0.614	111.5
R-HSA-9616222	Transcriptional regulation of granulopoiesis	20	0.614	124
R-HSA-2219528	PI3K/AKT Signaling in Cancer	30	0.614	122.5
R-HSA-6785807	Interleukin-4 and Interleukin-13 signaling	5	0.612	38
R-HSA-9018519	Estrogen-dependent gene expression	20	0.611	127
R-HSA-5663202	Diseases of signal transduction by growth factor receptors and second messengers	20	0.61	112
R-HSA-8848021	Signaling by PTK6	30	0.608	134.25
