Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
hsa05200	Pathways in cancer	30	0.315	67
hsa05169	Epstein-Barr virus infection	30	0.283	103
hsa04933	AGE-RAGE signaling pathway in diabetic complications	30	0.279	78.5
hsa04110	Cell cycle	30	0.261	124.5
hsa05417	Lipid and atherosclerosis	30	0.257	99
hsa05323	Rheumatoid arthritis	30	0.252	149.5
hsa04668	TNF signaling pathway	30	0.25	142
hsa04060	Cytokine-cytokine receptor interaction	30	0.247	138
hsa05323	Rheumatoid arthritis	20	0.246	151.5
hsa05164	Influenza A	20	0.243	134
hsa05169	Epstein-Barr virus infection	20	0.243	107.5
hsa05164	Influenza A	30	0.243	143.5
hsa04060	Cytokine-cytokine receptor interaction	20	0.241	160
hsa04933	AGE-RAGE signaling pathway in diabetic complications	20	0.241	103
hsa04064	NF-kappa B signaling pathway	30	0.239	146
hsa04068	FoxO signaling pathway	30	0.239	102
hsa04218	Cellular senescence	30	0.232	115.5
hsa04210	Apoptosis	30	0.231	113
hsa04110	Cell cycle	20	0.229	159
hsa04657	IL-17 signaling pathway	30	0.229	153.5
hsa04061	Viral protein interaction with cytokine and cytokine receptor	30	0.228	180
hsa05202	Transcriptional misregulation in cancer	30	0.222	75.5
hsa05200	Pathways in cancer	20	0.217	94.5
hsa04068	FoxO signaling pathway	20	0.216	116.5
hsa05206	MicroRNAs in cancer	30	0.216	97
hsa05219	Bladder cancer	30	0.216	81
hsa04640	Hematopoietic cell lineage	30	0.215	174
hsa00140	Steroid hormone biosynthesis	20	0.211	145.5
hsa05164	Influenza A	10	0.21	176
hsa05162	Measles	30	0.21	116.5
hsa04621	NOD-like receptor signaling pathway	30	0.209	146
hsa05212	Pancreatic cancer	30	0.209	100
hsa05166	Human T-cell leukemia virus 1 infection	30	0.207	102.5
hsa03030	DNA replication	30	0.206	251
hsa00140	Steroid hormone biosynthesis	30	0.205	141.5
hsa04640	Hematopoietic cell lineage	20	0.204	159
hsa05162	Measles	20	0.204	120.5
hsa05321	Inflammatory bowel disease	30	0.204	150.5
hsa05417	Lipid and atherosclerosis	20	0.203	115.5
hsa04064	NF-kappa B signaling pathway	20	0.202	155.5
hsa05323	Rheumatoid arthritis	10	0.201	181.5
hsa05167	Kaposi sarcoma-associated herpesvirus infection	30	0.201	112
hsa04210	Apoptosis	20	0.197	137
hsa05321	Inflammatory bowel disease	20	0.197	149.5
hsa04630	JAK-STAT signaling pathway	30	0.197	125
hsa04620	Toll-like receptor signaling pathway	20	0.195	160
hsa04060	Cytokine-cytokine receptor interaction	5	0.194	158
hsa04060	Cytokine-cytokine receptor interaction	10	0.192	179.5
hsa03320	PPAR signaling pathway	30	0.191	214
hsa05169	Epstein-Barr virus infection	10	0.189	142
hsa05330	Allograft rejection	20	0.189	164
hsa04630	JAK-STAT signaling pathway	20	0.188	142
hsa04668	TNF signaling pathway	20	0.188	154
hsa04218	Cellular senescence	20	0.187	137.5
hsa05215	Prostate cancer	30	0.185	93
hsa04060	Cytokine-cytokine receptor interaction	4	0.183	157
hsa04110	Cell cycle	10	0.182	172
hsa05222	Small cell lung cancer	30	0.182	108
hsa01524	Platinum drug resistance	30	0.181	111
hsa04066	HIF-1 signaling pathway	30	0.181	113
hsa03320	PPAR signaling pathway	20	0.18	212
hsa04659	Th17 cell differentiation	30	0.18	147.5
hsa04621	NOD-like receptor signaling pathway	20	0.179	160
hsa04151	PI3K-Akt signaling pathway	30	0.179	97.5
hsa04061	Viral protein interaction with cytokine and cytokine receptor	20	0.178	176.5
hsa03430	Mismatch repair	30	0.178	232
hsa05166	Human T-cell leukemia virus 1 infection	20	0.174	116
hsa05140	Leishmaniasis	30	0.174	164
hsa03030	DNA replication	20	0.173	249
hsa04623	Cytosolic DNA-sensing pathway	20	0.173	172
hsa00980	Metabolism of xenobiotics by cytochrome P450	30	0.171	213
hsa05160	Hepatitis C	30	0.171	139.5
hsa05320	Autoimmune thyroid disease	30	0.171	198.5
hsa00830	Retinol metabolism	30	0.17	202
hsa05320	Autoimmune thyroid disease	20	0.169	173
hsa04145	Phagosome	30	0.169	201
hsa04710	Circadian rhythm	30	0.167	190
hsa04659	Th17 cell differentiation	20	0.166	143
hsa05152	Tuberculosis	30	0.166	155
hsa04151	PI3K-Akt signaling pathway	20	0.165	104.5
hsa05167	Kaposi sarcoma-associated herpesvirus infection	20	0.165	125
hsa04620	Toll-like receptor signaling pathway	30	0.165	141
hsa05210	Colorectal cancer	30	0.165	120.5
hsa05330	Allograft rejection	30	0.165	188
hsa05200	Pathways in cancer	10	0.164	125
hsa04657	IL-17 signaling pathway	20	0.164	154.5
hsa04979	Cholesterol metabolism	20	0.164	160.5
hsa05202	Transcriptional misregulation in cancer	20	0.164	100
hsa05206	MicroRNAs in cancer	20	0.164	110
hsa05161	Hepatitis B	30	0.161	116
hsa05162	Measles	10	0.16	161
hsa04940	Type I diabetes mellitus	20	0.16	173
hsa05164	Influenza A	4	0.159	150
hsa05140	Leishmaniasis	20	0.159	157.5
hsa04933	AGE-RAGE signaling pathway in diabetic complications	10	0.158	147
hsa04145	Phagosome	20	0.157	191
hsa05219	Bladder cancer	20	0.157	98.5
hsa04658	Th1 and Th2 cell differentiation	30	0.157	160.5
hsa04979	Cholesterol metabolism	30	0.157	168
hsa05204	Chemical carcinogenesis - DNA adducts	30	0.157	195
hsa05164	Influenza A	5	0.156	159
hsa04068	FoxO signaling pathway	10	0.156	148
hsa05134	Legionellosis	30	0.156	139
hsa05144	Malaria	30	0.156	115.5
hsa04640	Hematopoietic cell lineage	10	0.155	160
hsa00980	Metabolism of xenobiotics by cytochrome P450	20	0.155	201.5
hsa04658	Th1 and Th2 cell differentiation	20	0.155	166
hsa05417	Lipid and atherosclerosis	10	0.154	141.5
hsa00982	Drug metabolism - cytochrome P450	30	0.154	218
hsa05163	Human cytomegalovirus infection	30	0.154	104
hsa05171	Coronavirus disease - COVID-19	30	0.154	170.5
hsa04620	Toll-like receptor signaling pathway	10	0.153	172
hsa00830	Retinol metabolism	20	0.153	190
hsa04080	Neuroactive ligand-receptor interaction	20	0.153	178.5
hsa05204	Chemical carcinogenesis - DNA adducts	20	0.153	183
hsa00010	Glycolysis / Gluconeogenesis	30	0.153	198
hsa05160	Hepatitis C	20	0.152	132
hsa05212	Pancreatic cancer	20	0.152	125
hsa05215	Prostate cancer	20	0.152	111
hsa05323	Rheumatoid arthritis	5	0.151	182
hsa05321	Inflammatory bowel disease	10	0.151	171
hsa00982	Drug metabolism - cytochrome P450	20	0.151	205.5
hsa04218	Cellular senescence	10	0.149	148
hsa05222	Small cell lung cancer	20	0.149	121
hsa04080	Neuroactive ligand-receptor interaction	30	0.149	188.5
hsa04060	Cytokine-cytokine receptor interaction	3	0.148	148
hsa04062	Chemokine signaling pathway	10	0.147	123.5
hsa05144	Malaria	10	0.147	159.5
hsa05144	Malaria	20	0.147	144
hsa04217	Necroptosis	30	0.147	139.5
hsa04917	Prolactin signaling pathway	30	0.147	150
hsa04623	Cytosolic DNA-sensing pathway	10	0.146	196
hsa05330	Allograft rejection	10	0.146	193.5
hsa04062	Chemokine signaling pathway	30	0.145	134
hsa04612	Antigen processing and presentation	30	0.145	209
hsa04152	AMPK signaling pathway	30	0.144	131
hsa04380	Osteoclast differentiation	30	0.144	112
hsa05230	Central carbon metabolism in cancer	30	0.144	130
hsa04080	Neuroactive ligand-receptor interaction	10	0.143	169
hsa05417	Lipid and atherosclerosis	5	0.142	141
hsa04622	RIG-I-like receptor signaling pathway	10	0.142	179.5
hsa05152	Tuberculosis	20	0.142	148
hsa05220	Chronic myeloid leukemia	30	0.142	108.5
hsa05418	Fluid shear stress and atherosclerosis	30	0.142	99
hsa04979	Cholesterol metabolism	10	0.141	173
hsa01524	Platinum drug resistance	20	0.141	133.5
hsa04152	AMPK signaling pathway	20	0.141	136
hsa04622	RIG-I-like receptor signaling pathway	20	0.141	159.5
hsa04976	Bile secretion	20	0.141	173.5
hsa04940	Type I diabetes mellitus	30	0.141	202.5
hsa04151	PI3K-Akt signaling pathway	10	0.14	129
hsa05171	Coronavirus disease - COVID-19	20	0.14	158
hsa04710	Circadian rhythm	20	0.139	201
hsa04931	Insulin resistance	30	0.139	119
hsa00140	Steroid hormone biosynthesis	10	0.138	167
hsa04668	TNF signaling pathway	10	0.138	171
hsa05167	Kaposi sarcoma-associated herpesvirus infection	10	0.138	140
hsa01200	Carbon metabolism	30	0.138	195.5
hsa04620	Toll-like receptor signaling pathway	5	0.137	159
hsa04210	Apoptosis	10	0.137	153.5
hsa05166	Human T-cell leukemia virus 1 infection	10	0.137	136
hsa04913	Ovarian steroidogenesis	20	0.137	136
hsa04623	Cytosolic DNA-sensing pathway	30	0.137	154
hsa04976	Bile secretion	30	0.137	175
hsa05323	Rheumatoid arthritis	4	0.136	169
hsa05152	Tuberculosis	10	0.136	167
hsa04672	Intestinal immune network for IgA production	20	0.136	174
hsa04672	Intestinal immune network for IgA production	30	0.136	206
hsa05203	Viral carcinogenesis	30	0.136	114
hsa04630	JAK-STAT signaling pathway	10	0.135	161.5
hsa05171	Coronavirus disease - COVID-19	10	0.135	180
hsa00040	Pentose and glucuronate interconversions	30	0.135	218
hsa04152	AMPK signaling pathway	10	0.134	136
hsa05161	Hepatitis B	20	0.134	131
hsa00140	Steroid hormone biosynthesis	5	0.133	166
hsa04940	Type I diabetes mellitus	10	0.133	193.5
hsa05320	Autoimmune thyroid disease	10	0.133	186
hsa04612	Antigen processing and presentation	20	0.133	193
hsa05145	Toxoplasmosis	30	0.133	157
hsa05218	Melanoma	30	0.133	126
hsa05332	Graft-versus-host disease	30	0.133	214
hsa05332	Graft-versus-host disease	20	0.132	186
hsa05150	Staphylococcus aureus infection	30	0.132	240
hsa04979	Cholesterol metabolism	5	0.131	161
hsa05310	Asthma	20	0.131	185.5
hsa04115	p53 signaling pathway	30	0.131	192
hsa04915	Estrogen signaling pathway	30	0.131	137.5
hsa05223	Non-small cell lung cancer	30	0.131	127
hsa05226	Gastric cancer	30	0.131	117
hsa05210	Colorectal cancer	20	0.13	138
hsa05168	Herpes simplex virus 1 infection	30	0.13	302.5
hsa04979	Cholesterol metabolism	3	0.129	174
hsa05162	Measles	4	0.129	154
hsa04640	Hematopoietic cell lineage	5	0.129	155
hsa04621	NOD-like receptor signaling pathway	10	0.129	174.5
hsa01100	Metabolic pathways	20	0.129	169
hsa04913	Ovarian steroidogenesis	30	0.129	129
hsa05310	Asthma	30	0.129	213
hsa05321	Inflammatory bowel disease	4	0.128	161
hsa05140	Leishmaniasis	10	0.128	163
hsa05142	Chagas disease	10	0.128	160.5
hsa05143	African trypanosomiasis	10	0.128	174
hsa04062	Chemokine signaling pathway	20	0.128	145.5
hsa05145	Toxoplasmosis	20	0.128	153
hsa05150	Staphylococcus aureus infection	20	0.128	223.5
hsa04610	Complement and coagulation cascades	30	0.128	157.5
hsa05225	Hepatocellular carcinoma	30	0.128	122
hsa04514	Cell adhesion molecules	20	0.127	149.5
hsa04917	Prolactin signaling pathway	20	0.127	153.5
hsa05220	Chronic myeloid leukemia	20	0.127	126
hsa05207	Chemical carcinogenesis - receptor activation	30	0.127	124
hsa05416	Viral myocarditis	30	0.127	198
hsa00140	Steroid hormone biosynthesis	3	0.126	223.5
hsa03430	Mismatch repair	20	0.126	222
hsa04217	Necroptosis	20	0.126	147
hsa04015	Rap1 signaling pathway	30	0.126	114
hsa05205	Proteoglycans in cancer	30	0.126	106
hsa05224	Breast cancer	30	0.126	126
hsa05321	Inflammatory bowel disease	5	0.125	163
hsa04064	NF-kappa B signaling pathway	10	0.125	165.5
hsa04217	Necroptosis	10	0.125	162.5
hsa00053	Ascorbate and aldarate metabolism	30	0.125	226.5
hsa04510	Focal adhesion	30	0.125	118
hsa04666	Fc gamma R-mediated phagocytosis	30	0.125	130
hsa03320	PPAR signaling pathway	10	0.124	186.5
hsa04931	Insulin resistance	20	0.124	125.5
hsa05213	Endometrial cancer	30	0.124	119
hsa03030	DNA replication	10	0.123	255
hsa05134	Legionellosis	20	0.123	158
hsa05143	African trypanosomiasis	20	0.123	135.5
hsa04979	Cholesterol metabolism	4	0.122	171
hsa05330	Allograft rejection	4	0.122	204.5
hsa05171	Coronavirus disease - COVID-19	5	0.122	165
hsa05160	Hepatitis C	10	0.122	146
hsa05168	Herpes simplex virus 1 infection	20	0.122	275
