Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
R-HSA-6785807	Interleukin-4 and Interleukin-13 signaling	30	0.427	172
R-HSA-6785807	Interleukin-4 and Interleukin-13 signaling	20	0.363	345.5
R-HSA-449147	Signaling by Interleukins	30	0.334	487.5
R-HSA-1280215	Cytokine Signaling in Immune system	30	0.32	596
R-HSA-168256	Immune System	30	0.292	530.5
R-HSA-1280215	Cytokine Signaling in Immune system	20	0.287	724
R-HSA-168256	Immune System	20	0.284	630
R-HSA-449147	Signaling by Interleukins	20	0.284	613
R-HSA-6783783	Interleukin-10 signaling	30	0.266	830.5
R-HSA-162582	Signal Transduction	30	0.262	304.5
R-HSA-176974	Unwinding of DNA	30	0.25	1511
R-HSA-453279	Mitotic G1 phase and G1/S transition	30	0.248	1004.5
R-HSA-6785807	Interleukin-4 and Interleukin-13 signaling	10	0.245	734.5
R-HSA-68962	Activation of the pre-replicative complex	30	0.243	1537.5
R-HSA-69002	DNA Replication Pre-Initiation	30	0.239	1413.5
R-HSA-69206	G1/S Transition	30	0.239	1150.5
R-HSA-6783783	Interleukin-10 signaling	20	0.237	922
R-HSA-168256	Immune System	10	0.233	763
R-HSA-69190	DNA strand elongation	30	0.232	1499
R-HSA-73857	RNA Polymerase II Transcription	30	0.23	1177.5
R-HSA-212436	Generic Transcription Pathway	30	0.229	1156.5
R-HSA-69306	DNA Replication	30	0.228	1434
R-HSA-162582	Signal Transduction	20	0.227	359.5
R-HSA-69239	Synthesis of DNA	30	0.227	1389
R-HSA-69242	S Phase	30	0.227	1150
R-HSA-69278	Cell Cycle, Mitotic	30	0.227	1386.5
R-HSA-74160	Gene expression (Transcription)	30	0.227	1165.5
R-HSA-69205	G1/S-Specific Transcription	30	0.226	1194
R-HSA-9012999	RHO GTPase cycle	10	0.222	482
R-HSA-1640170	Cell Cycle	30	0.222	1374.5
R-HSA-73894	DNA Repair	30	0.22	1323
R-HSA-9013149	RAC1 GTPase cycle	30	0.22	469
R-HSA-913531	Interferon Signaling	30	0.22	1141
R-HSA-9012999	RHO GTPase cycle	30	0.219	544.5
R-HSA-909733	Interferon alpha/beta signaling	30	0.219	1206.5
R-HSA-176187	Activation of ATR in response to replication stress	30	0.217	1336
R-HSA-1280215	Cytokine Signaling in Immune system	10	0.215	833
R-HSA-5358606	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	30	0.212	1290
R-HSA-9614085	FOXO-mediated transcription	30	0.212	620.5
R-HSA-69091	Polymerase switching	30	0.211	1337.5
R-HSA-69109	Leading Strand Synthesis	30	0.211	1337.5
R-HSA-913531	Interferon Signaling	20	0.209	1044
R-HSA-877300	Interferon gamma signaling	30	0.208	987.5
R-HSA-9012999	RHO GTPase cycle	5	0.206	376.5
R-HSA-68949	Orc1 removal from chromatin	30	0.204	1139.5
R-HSA-68962	Activation of the pre-replicative complex	20	0.203	1419
R-HSA-380108	Chemokine receptors bind chemokines	30	0.202	1153.5
R-HSA-877300	Interferon gamma signaling	20	0.201	947
R-HSA-909733	Interferon alpha/beta signaling	20	0.201	1148.5
R-HSA-2559583	Cellular Senescence	30	0.201	602
R-HSA-69052	Switching of origins to a post-replicative state	30	0.201	1114
R-HSA-9659787	Aberrant regulation of mitotic G1/S transition in cancer due to RB1 defects	30	0.201	534
R-HSA-9661069	Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)	30	0.201	534
R-HSA-8980692	RHOA GTPase cycle	10	0.2	533
R-HSA-68867	Assembly of the pre-replicative complex	30	0.2	1282
R-HSA-194315	Signaling by Rho GTPases	10	0.199	520.5
R-HSA-449147	Signaling by Interleukins	10	0.199	789
R-HSA-9716542	Signaling by Rho GTPases, Miro GTPases and RHOBTB3	10	0.199	544.5
R-HSA-176974	Unwinding of DNA	20	0.198	1678.5
R-HSA-1538133	G0 and Early G1	30	0.198	770
R-HSA-5693532	DNA Double-Strand Break Repair	30	0.198	1110.5
R-HSA-9013149	RAC1 GTPase cycle	10	0.197	463
R-HSA-1430728	Metabolism	20	0.196	819
R-HSA-176187	Activation of ATR in response to replication stress	20	0.196	1313.5
R-HSA-9012999	RHO GTPase cycle	20	0.195	545.5
R-HSA-5218859	Regulated Necrosis	20	0.194	899
R-HSA-8963901	Chylomicron remodeling	20	0.193	977
R-HSA-1430728	Metabolism	10	0.192	759
R-HSA-8953897	Cellular responses to stimuli	30	0.192	713.5
R-HSA-9012999	RHO GTPase cycle	4	0.191	366.5
R-HSA-453279	Mitotic G1 phase and G1/S transition	20	0.191	934.5
R-HSA-109582	Hemostasis	30	0.191	435.5
R-HSA-211859	Biological oxidations	30	0.191	909
R-HSA-373076	Class A/1 (Rhodopsin-like receptors)	10	0.19	789
R-HSA-5358508	Mismatch Repair	30	0.19	1187.5
R-HSA-5358565	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	30	0.19	1187.5
R-HSA-194315	Signaling by Rho GTPases	30	0.189	619
R-HSA-2262752	Cellular responses to stress	30	0.188	717.5
R-HSA-5218859	Regulated Necrosis	30	0.188	807.5
R-HSA-9012999	RHO GTPase cycle	3	0.187	326.5
R-HSA-373076	Class A/1 (Rhodopsin-like receptors)	20	0.187	857.5
R-HSA-8963899	Plasma lipoprotein remodeling	20	0.187	812.5
R-HSA-74160	Gene expression (Transcription)	20	0.186	1091
R-HSA-8980692	RHOA GTPase cycle	20	0.186	550
R-HSA-113510	E2F mediated regulation of DNA replication	30	0.185	1172.5
R-HSA-69190	DNA strand elongation	20	0.184	1357.5
R-HSA-73857	RNA Polymerase II Transcription	20	0.184	1061
R-HSA-69273	Cyclin A/B1/B2 associated events during G2/M transition	30	0.184	795
R-HSA-162582	Signal Transduction	10	0.183	428
R-HSA-500792	GPCR ligand binding	10	0.183	768
R-HSA-212436	Generic Transcription Pathway	20	0.183	1078.5
R-HSA-5213460	RIPK1-mediated regulated necrosis	20	0.183	870
R-HSA-556833	Metabolism of lipids	20	0.183	675
R-HSA-5675482	Regulation of necroptotic cell death	20	0.183	870
R-HSA-68867	Assembly of the pre-replicative complex	20	0.183	1245
R-HSA-8980692	RHOA GTPase cycle	30	0.183	463
R-HSA-9716542	Signaling by Rho GTPases, Miro GTPases and RHOBTB3	30	0.183	608
R-HSA-168256	Immune System	5	0.182	575
R-HSA-211859	Biological oxidations	20	0.182	841
R-HSA-69620	Cell Cycle Checkpoints	30	0.182	1222.5
R-HSA-168256	Immune System	4	0.181	485.5
R-HSA-5213460	RIPK1-mediated regulated necrosis	30	0.181	870.5
R-HSA-5675482	Regulation of necroptotic cell death	30	0.181	870.5
R-HSA-69052	Switching of origins to a post-replicative state	20	0.18	1132
R-HSA-9012999	RHO GTPase cycle	2	0.179	254.5
R-HSA-6783783	Interleukin-10 signaling	10	0.179	901.5
R-HSA-375276	Peptide ligand-binding receptors	20	0.179	824
R-HSA-174411	Polymerase switching on the C-strand of the telomere	30	0.178	1330.75
R-HSA-1640170	Cell Cycle	20	0.177	1237
R-HSA-500792	GPCR ligand binding	20	0.177	849.5
R-HSA-8957322	Metabolism of steroids	20	0.177	657.5
R-HSA-380108	Chemokine receptors bind chemokines	20	0.176	1057
R-HSA-69002	DNA Replication Pre-Initiation	20	0.175	1318
R-HSA-69206	G1/S Transition	20	0.175	1085
R-HSA-68949	Orc1 removal from chromatin	20	0.174	1121.5
R-HSA-1430728	Metabolism	4	0.173	501
R-HSA-73894	DNA Repair	20	0.173	1166.5
R-HSA-375276	Peptide ligand-binding receptors	30	0.173	864
R-HSA-556833	Metabolism of lipids	30	0.173	713.5
R-HSA-556833	Metabolism of lipids	10	0.172	678
R-HSA-69242	S Phase	20	0.172	1071
R-HSA-1430728	Metabolism	30	0.172	946
R-HSA-69166	Removal of the Flap Intermediate	30	0.172	1384
R-HSA-1280215	Cytokine Signaling in Immune system	4	0.171	519.5
R-HSA-194315	Signaling by Rho GTPases	20	0.171	689.5
R-HSA-9013149	RAC1 GTPase cycle	20	0.171	580
R-HSA-9013149	RAC1 GTPase cycle	4	0.17	409
R-HSA-1430728	Metabolism	5	0.17	577
R-HSA-1538133	G0 and Early G1	20	0.17	836.5
R-HSA-69273	Cyclin A/B1/B2 associated events during G2/M transition	20	0.17	915.5
R-HSA-9716542	Signaling by Rho GTPases, Miro GTPases and RHOBTB3	20	0.17	684
R-HSA-168249	Innate Immune System	30	0.17	730
R-HSA-194315	Signaling by Rho GTPases	4	0.169	383
R-HSA-1280215	Cytokine Signaling in Immune system	5	0.169	583
R-HSA-1655829	Regulation of cholesterol biosynthesis by SREBP (SREBF)	30	0.169	894.5
