Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
WP3617	Photodynamic therapy-induced NF-kB survival signaling	30	0.37	153.5
WP3617	Photodynamic therapy-induced NF-kB survival signaling	20	0.284	242
WP45	G1 to S cell cycle control	30	0.283	244
WP4891	COVID-19 adverse outcome pathway	30	0.28	179
WP5095	Overview of proinflammatory and profibrotic mediators	30	0.271	351
WP179	Cell cycle	30	0.27	232
WP4754	IL-18 signaling pathway	30	0.266	173
WP5088	Prostaglandin signaling	30	0.261	260
WP5115	Network map of SARS-CoV-2 signaling pathway	20	0.258	268.5
WP5115	Network map of SARS-CoV-2 signaling pathway	30	0.258	249.5
WP5088	Prostaglandin signaling	20	0.257	277
WP3611	Photodynamic therapy-induced AP-1 survival signaling	30	0.253	117.5
WP530	Cytokines and inflammatory response	30	0.252	156
WP4754	IL-18 signaling pathway	20	0.249	200.5
WP3624	Lung fibrosis	30	0.249	189.5
WP179	Cell cycle	20	0.239	298
WP530	Cytokines and inflammatory response	20	0.237	187.5
WP5095	Overview of proinflammatory and profibrotic mediators	20	0.236	325.5
WP1971	Integrated cancer pathway	30	0.236	215.5
WP4891	COVID-19 adverse outcome pathway	20	0.235	230
WP2446	Retinoblastoma gene in cancer	30	0.233	403
WP254	Apoptosis	30	0.228	242
WP3624	Lung fibrosis	20	0.227	222
WP466	DNA replication	30	0.224	531.5
WP3611	Photodynamic therapy-induced AP-1 survival signaling	20	0.222	146.5
WP2328	Allograft Rejection	20	0.221	249
WP45	G1 to S cell cycle control	20	0.216	251
WP615	Senescence and autophagy in cancer	30	0.216	166.5
WP75	Toll-like receptor signaling pathway	20	0.214	312.5
WP5055	Burn wound healing	20	0.213	219
WP254	Apoptosis	20	0.209	267
WP176	Folate metabolism	30	0.209	194.5
WP3614	Photodynamic therapy-induced HIF-1 survival signaling	30	0.208	230
WP5039	SARS-CoV-2 innate immunity evasion and cell-specific immune response	30	0.204	342.5
WP5055	Burn wound healing	30	0.204	185
WP1533	Vitamin B12 metabolism	30	0.203	201
WP5039	SARS-CoV-2 innate immunity evasion and cell-specific immune response	20	0.201	316
WP1604	Codeine and morphine metabolism	30	0.201	461.5
WP1449	Regulation of toll-like receptor signaling pathway	20	0.2	277.5
WP615	Senescence and autophagy in cancer	20	0.2	189
WP4263	Pancreatic adenocarcinoma pathway	30	0.199	191
WP4946	DNA repair pathways, full network	30	0.199	497
WP179	Cell cycle	10	0.196	323
WP2877	Vitamin D receptor pathway	30	0.196	195.5
WP2877	Vitamin D receptor pathway	20	0.195	197.5
WP2882	Nuclear receptors meta-pathway	20	0.195	213
WP4655	Cytosolic DNA-sensing pathway	20	0.195	333.5
WP1449	Regulation of toll-like receptor signaling pathway	30	0.195	237
WP1772	Apoptosis modulation and signaling	30	0.195	279
WP2328	Allograft Rejection	30	0.194	282.5
WP2882	Nuclear receptors meta-pathway	30	0.193	219
WP3617	Photodynamic therapy-induced NF-kB survival signaling	10	0.192	316.5
WP1530	miRNA regulation of DNA damage response	30	0.192	281
WP4016	DNA IR-damage and cellular response via ATR	30	0.192	410.5
WP5087	Malignant pleural mesothelioma	30	0.191	156
WP707	DNA damage response	30	0.191	270
WP5095	Overview of proinflammatory and profibrotic mediators	10	0.19	365.5
WP4018	Clear cell renal cell carcinoma pathways	30	0.188	270
WP2828	Bladder cancer	30	0.186	142
WP1971	Integrated cancer pathway	20	0.185	259.5
WP75	Toll-like receptor signaling pathway	30	0.185	263
WP176	Folate metabolism	20	0.183	225
WP4754	IL-18 signaling pathway	10	0.181	286.5
WP619	Type II interferon signaling (IFNG)	30	0.181	370
WP2328	Allograft Rejection	10	0.18	339
WP1530	miRNA regulation of DNA damage response	20	0.18	301.5
WP4172	PI3K-Akt signaling pathway	20	0.18	205
WP430	Statin inhibition of cholesterol production	20	0.179	292
WP710	DNA damage response (only ATM dependent)	30	0.179	184
WP430	Statin inhibition of cholesterol production	30	0.178	287.5
WP1984	Integrated breast cancer pathway	30	0.177	244
WP4329	miRNAs involvement in the immune response in sepsis	30	0.177	288
WP4462	Platelet-mediated interactions with vascular and circulating cells	30	0.177	232
WP4868	Type I interferon induction and signaling during SARS-CoV-2 infection	30	0.176	420
WP530	Cytokines and inflammatory response	10	0.175	295.5
WP3942	PPAR signaling pathway	20	0.175	407
WP430	Statin inhibition of cholesterol production	10	0.174	331.5
WP1533	Vitamin B12 metabolism	20	0.174	209.5
WP2446	Retinoblastoma gene in cancer	20	0.174	408
WP236	Adipogenesis	30	0.174	186
WP4172	PI3K-Akt signaling pathway	30	0.174	198.5
WP707	DNA damage response	20	0.173	283
WP4016	DNA IR-damage and cellular response via ATR	20	0.172	414
WP4329	miRNAs involvement in the immune response in sepsis	20	0.172	291
WP4462	Platelet-mediated interactions with vascular and circulating cells	20	0.172	282
WP4946	DNA repair pathways, full network	20	0.172	457
WP3942	PPAR signaling pathway	30	0.172	443
WP4022	Pyrimidine metabolism	30	0.172	492
WP4658	Small cell lung cancer	30	0.172	230
WP45	G1 to S cell cycle control	10	0.171	294
WP4868	Type I interferon induction and signaling during SARS-CoV-2 infection	20	0.171	401.5
WP4197	Immune response to tuberculosis	30	0.171	461
WP5088	Prostaglandin signaling	10	0.17	332.5
WP4290	Metabolic reprogramming in colon cancer	30	0.169	381
WP4462	Platelet-mediated interactions with vascular and circulating cells	10	0.166	334
WP4478	LTF danger signal response pathway	20	0.165	280.5
WP466	DNA replication	20	0.165	497
WP3646	Hepatitis C and hepatocellular carcinoma	30	0.165	145
WP5094	Orexin receptor pathway	30	0.165	200
WP619	Type II interferon signaling (IFNG)	20	0.164	363.5
WP2431	Spinal cord injury	30	0.164	181
WP5055	Burn wound healing	10	0.163	291
WP4197	Immune response to tuberculosis	20	0.163	430
WP4655	Cytosolic DNA-sensing pathway	30	0.163	305.5
WP4216	Chromosomal and microsatellite instability in colorectal cancer	30	0.162	228.5
WP15	Selenium micronutrient network	20	0.161	242.5
WP3937	Microglia pathogen phagocytosis pathway	30	0.161	381
WP5095	Overview of proinflammatory and profibrotic mediators	5	0.16	301.5
WP1449	Regulation of toll-like receptor signaling pathway	10	0.16	293.5
WP3624	Lung fibrosis	10	0.16	296.5
WP176	Folate metabolism	10	0.159	275.5
WP5115	Network map of SARS-CoV-2 signaling pathway	10	0.159	291
WP2516	ATM signaling pathway	30	0.159	293.5
WP4494	Selective expression of chemokine receptors during T-cell polarization	30	0.158	244.5
WP5087	Malignant pleural mesothelioma	20	0.157	190
WP1772	Apoptosis modulation and signaling	20	0.156	291
WP4484	Control of immune tolerance by vasoactive intestinal peptide	30	0.156	199.5
WP4523	Classical pathway of steroidogenesis with glucocorticoid and mineralocorticoid metabolism	30	0.156	341.5
WP530	Cytokines and inflammatory response	4	0.155	307
WP1604	Codeine and morphine metabolism	20	0.155	440.5
WP4659	Gastrin signaling pathway	30	0.155	148.5
WP5049	Glycolysis in senescence	30	0.155	352.5
WP1742	TP53 network	30	0.154	182.5
WP530	Cytokines and inflammatory response	5	0.153	294
WP3611	Photodynamic therapy-induced AP-1 survival signaling	10	0.153	245
WP4172	PI3K-Akt signaling pathway	10	0.153	240
WP4655	Cytosolic DNA-sensing pathway	10	0.153	370.5
WP702	Metapathway biotransformation Phase I and II	20	0.153	368
WP531	DNA mismatch repair	30	0.153	463
WP534	Glycolysis and gluconeogenesis	30	0.153	362
WP254	Apoptosis	10	0.152	305.5
WP15	Selenium micronutrient network	30	0.152	232
WP1982	Sterol regulatory element-binding proteins (SREBP) signaling	30	0.152	356.5
WP3893	Development and heterogeneity of the ILC family	30	0.152	237.5
WP3601	Lipid particles composition	20	0.151	287
WP2328	Allograft Rejection	4	0.15	273
WP2877	Vitamin D receptor pathway	10	0.15	213
WP2882	Nuclear receptors meta-pathway	10	0.15	250.5
WP4946	DNA repair pathways, full network	10	0.15	399
WP702	Metapathway biotransformation Phase I and II	30	0.15	380
WP4891	COVID-19 adverse outcome pathway	10	0.149	327
WP231	TNF-alpha signaling pathway	30	0.149	274
WP4754	IL-18 signaling pathway	4	0.148	233.5
WP615	Senescence and autophagy in cancer	10	0.148	250
WP4523	Classical pathway of steroidogenesis with glucocorticoid and mineralocorticoid metabolism	20	0.148	343.5
WP5095	Overview of proinflammatory and profibrotic mediators	4	0.147	280.5
WP2446	Retinoblastoma gene in cancer	10	0.147	360
WP4016	DNA IR-damage and cellular response via ATR	10	0.147	364
WP75	Toll-like receptor signaling pathway	10	0.147	320.5
WP2516	ATM signaling pathway	20	0.147	318
WP4018	Clear cell renal cell carcinoma pathways	20	0.146	306
WP4658	Small cell lung cancer	20	0.146	251.5
WP3959	DNA IR-double strand breaks and cellular response via ATM	30	0.146	380
WP4864	Host-pathogen interaction of human coronaviruses - apoptosis	30	0.146	245.5
WP2328	Allograft Rejection	5	0.145	280.5
WP710	DNA damage response (only ATM dependent)	20	0.145	212
WP2036	TNF-related weak inducer of apoptosis (TWEAK) signaling pathway	30	0.145	290
WP2374	Oncostatin M signaling pathway	30	0.144	197
WP4559	Interactions between immune cells and microRNAs in tumor microenvironment	30	0.144	211
WP4022	Pyrimidine metabolism	20	0.143	456
WP4754	IL-18 signaling pathway	5	0.142	252
WP2431	Spinal cord injury	10	0.142	275.5
WP5039	SARS-CoV-2 innate immunity evasion and cell-specific immune response	10	0.142	331.5
WP1530	miRNA regulation of DNA damage response	10	0.141	317.5
WP1533	Vitamin B12 metabolism	10	0.141	256.5
